부서1,부서2,부서3,부서4,부서5,부서6,직급,정원수
고용노동부,본부,차관,대변인실,대변인실,디지털소통팀,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,감사관,감사관,감사담당관,서기관 또는 과학기술서기관,1
고용노동부,본부,차관,감사관,감사관,감사담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,감사관,감사관,감사담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,감사관,감사관,감사담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,감사관,감사관,감사담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,감사관,감사관,감사담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,감사관,감사관,감사담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,감사관,감사관,감사담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,감사관,감사관,감사담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,감사관,감사관,감사담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,감사관,감사관,감사담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,감사관,감사관,감사담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,감사관,감사관,감사담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,감사관,감사관,감사담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,감사관,감사관,감사담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,감사관,감사관,감사담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,감사관,감사관,민원운영팀,서기관·과학기술서기관· 행정·공업·보건 또는 시설사무관,1
고용노동부,본부,차관,감사관,감사관,민원운영팀,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,감사관,감사관,민원운영팀,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,감사관,감사관,민원운영팀,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,감사관,감사관,민원운영팀,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,감사관,감사관,민원운영팀,사무운영서기보,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,부이사관·서기관 또는 과학기술서기관,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,공업·보건 또는 시설사무관,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,공업·보건 또는 시설주사,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,운전주사,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정 또는 전산주사보,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정 또는 전산주사보,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,공업·보건 또는 시설주사보,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,공업·보건 또는 시설주사보,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정·통계·직업상담 또는 전산서기,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,행정 또는 사서서기,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,운전서기,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,운전서기,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,운전서기보,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,사무운영서기보,1
고용노동부,본부,차관,운영지원과,운영지원과,운영지원과,기록연구사,1
고용노동부,본부,차관,기획조정실,정책기획관,기획재정담당관,부이사관·서기관 또는 과학기술서기관,1
고용노동부,본부,차관,기획조정실,정책기획관,기획재정담당관,서기관·과학기술서기관· 행정·공업·보건 또는 시설사무관,1
고용노동부,본부,차관,기획조정실,정책기획관,기획재정담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,정책기획관,기획재정담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,정책기획관,기획재정담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,정책기획관,기획재정담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,정책기획관,기획재정담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,기획조정실,정책기획관,기획재정담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,기획조정실,정책기획관,기획재정담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,기획조정실,정책기획관,기획재정담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,기획조정실,정책기획관,기획재정담당관,행정주사보,1
고용노동부,본부,차관,기획조정실,정책기획관,기획재정담당관,행정주사보,1
고용노동부,본부,차관,기획조정실,정책기획관,기획재정담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,기획조정실,정책기획관,기획재정담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,기획조정실,정책기획관,기획재정담당관,행정·통계·직업상담 또는 전산서기,1
고용노동부,본부,차관,기획조정실,정책기획관,기획재정담당관,사무운영서기보,1
고용노동부,본부,차관,기획조정실,정책기획관,혁신행정담당관,서기관 또는 과학기술서기관,1
고용노동부,본부,차관,기획조정실,정책기획관,혁신행정담당관,서기관·과학기술서기관· 행정·공업·보건 또는 시설사무관,1
고용노동부,본부,차관,기획조정실,정책기획관,혁신행정담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,정책기획관,혁신행정담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,정책기획관,혁신행정담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,정책기획관,혁신행정담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,정책기획관,혁신행정담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,기획조정실,정책기획관,혁신행정담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,기획조정실,정책기획관,혁신행정담당관,전산주사,1
고용노동부,본부,차관,기획조정실,정책기획관,혁신행정담당관,전산주사,1
고용노동부,본부,차관,기획조정실,정책기획관,혁신행정담당관,행정주사보,1
고용노동부,본부,차관,기획조정실,정책기획관,혁신행정담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,기획조정실,정책기획관,규제개혁법무담당관,서기관 또는 과학기술서기관,1
고용노동부,본부,차관,기획조정실,정책기획관,규제개혁법무담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,정책기획관,규제개혁법무담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,정책기획관,규제개혁법무담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,기획조정실,정책기획관,규제개혁법무담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,기획조정실,정책기획관,규제개혁법무담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,기획조정실,정책기획관,규제개혁법무담당관,행정·통계·직업상담 또는 전산서기,1
고용노동부,본부,차관,기획조정실,정책기획관,양성평등정책담당관,서기관 또는 과학기술서기관,1
고용노동부,본부,차관,기획조정실,정책기획관,양성평등정책담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,정책기획관,양성평등정책담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,정책기획관,양성평등정책담당관,행정주사,1
고용노동부,본부,차관,기획조정실,정책기획관,양성평등정책담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,기획조정실,정책기획관,양성평등정책담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,기획조정실,정책기획관,양성평등정책담당관,전문경력관 나군(양성평등),1
고용노동부,본부,차관,기획조정실,정책기획관,비상안전담당관,임기제 서기관,1
고용노동부,본부,차관,기획조정실,정책기획관,비상안전담당관,행정 또는 전산주사,1
고용노동부,본부,차관,기획조정실,정책기획관,비상안전담당관,전문경력관 가군(비상계획),1
고용노동부,본부,차관,기획조정실,정책기획관,비상안전담당관,전문경력관 다군(비상계획),1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,과학기술서기관 또는 전산사무관,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,전산사무관,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,전산사무관,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,전산사무관,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,전산주사,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,전산주사,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,전산주사,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,전산주사,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,전산주사,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,전산주사,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,행정 또는 전산주사보,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,행정 또는 전산주사보,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,전산주사보,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,전산주사보,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,전산서기,1
고용노동부,본부,차관,기획조정실,정책기획관,지능정보화기획팀,전산서기,1
고용노동부,본부,차관,기획조정실,국제협력관,국제협력담당관,부이사관·서기관 또는 과학기술서기관,1
고용노동부,본부,차관,기획조정실,국제협력관,국제협력담당관,서기관·과학기술서기관· 행정·공업·보건 또는 시설사무관,1
고용노동부,본부,차관,기획조정실,국제협력관,국제협력담당관,행정사무관,1
고용노동부,본부,차관,기획조정실,국제협력관,국제협력담당관,행정사무관,1
고용노동부,본부,차관,기획조정실,국제협력관,국제협력담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,국제협력관,국제협력담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,국제협력관,국제협력담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,국제협력관,국제협력담당관,행정주사,1
고용노동부,본부,차관,기획조정실,국제협력관,국제협력담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,기획조정실,국제협력관,국제협력담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,기획조정실,국제협력관,국제협력담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,기획조정실,국제협력관,외국인력담당관,서기관 또는 과학기술서기관,1
고용노동부,본부,차관,기획조정실,국제협력관,외국인력담당관,행정사무관,1
고용노동부,본부,차관,기획조정실,국제협력관,외국인력담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,국제협력관,외국인력담당관,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,국제협력관,외국인력담당관,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,차관,기획조정실,국제협력관,외국인력담당관,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,차관,기획조정실,국제협력관,외국인력담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,기획조정실,국제협력관,외국인력담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,기획조정실,국제협력관,외국인력담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,기획조정실,국제협력관,외국인력담당관,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,기획조정실,국제협력관,국제개발협력팀,서기관·과학기술서기관· 행정·공업·보건 또는 시설사무관,1
고용노동부,본부,차관,기획조정실,국제협력관,국제개발협력팀,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,국제협력관,국제개발협력팀,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,국제협력관,국제개발협력팀,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,기획조정실,국제협력관,국제개발협력팀,행정·통계·직업상담·공업· 보건·시설 또는 전산주사,1
고용노동부,본부,차관,기획조정실,국제협력관,국제개발협력팀,행정·통계·직업상담·공업· 보건·시설 또는 전산주사보,1
고용노동부,본부,차관,기획조정실,국제협력관,국제개발협력팀,행정 또는 전산주사보,1
고용노동부,본부,차관,고용정책실,노동시장정책관,고용정책총괄과,부이사관·서기관 또는 과학기술서기관,1
고용노동부,본부,차관,고용정책실,노동시장정책관,고용정책총괄과,서기관 또는 행정사무관,1
고용노동부,본부,차관,고용정책실,노동시장정책관,고용정책총괄과,행정사무관,1
고용노동부,본부,차관,고용정책실,노동시장정책관,고용정책총괄과,행정사무관,1
고용노동부,본부,차관,고용정책실,노동시장정책관,고용정책총괄과,행정·통계·공업·보건· 시설·전산 또는 기록연구관,1
고용노동부,본부,차관,고용정책실,노동시장정책관,고용정책총괄과,행정 또는 통계사무관,1
고용노동부,본부,차관,고용정책실,노동시장정책관,고용정책총괄과,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,차관,고용정책실,노동시장정책관,고용정책총괄과,행정주사,1
고용노동부,본부,차관,고용정책실,노동시장정책관,고용정책총괄과,행정주사,1
고용노동부,본부,차관,고용정책실,노동시장정책관,고용정책총괄과,행정주사,1
고용노동부,본부,차관,고용정책실,노동시장정책관,고용정책총괄과,사무운영서기보,1
고용노동부,본부,차관,고용정책실,노동시장정책관,지역산업고용정책과,서기관 또는 과학기술서기관,1
고용노동부,본부,차관,고용정책실,노동시장정책관,지역산업고용정책과,서기관 또는 행정사무관,1
고용노동부,본부,차관,고용정책실,노동시장정책관,지역산업고용정책과,행정사무관,1
고용노동부,본부,차관,고용정책실,노동시장정책관,지역산업고용정책과,행정사무관,1
고용노동부,본부,차관,고용정책실,노동시장정책관,지역산업고용정책과,행정사무관,1
고용노동부,본부,차관,고용정책실,노동시장정책관,지역산업고용정책과,행정주사,1
고용노동부,본부,차관,고용정책실,노동시장정책관,지역산업고용정책과,행정주사,1
고용노동부,본부,차관,고용정책실,노동시장정책관,지역산업고용정책과,행정주사보,1
고용노동부,본부,차관,고용정책실,노동시장정책관,지역산업고용정책과,행정주사보,1
고용노동부,본부,차관,고용정책실,노동시장정책관,기업일자리지원과,서기관 또는 과학기술서기관,1
고용노동부,본부,차관,고용정책실,노동시장정책관,기업일자리지원과,서기관 또는 행정사무관,1
고용노동부,본부,차관,고용정책실,노동시장정책관,기업일자리지원과,행정사무관,1
고용노동부,본부,차관,고용정책실,노동시장정책관,기업일자리지원과,행정사무관,1
고용노동부,본부,차관,고용정책실,노동시장정책관,기업일자리지원과,행정 또는 통계사무관,1
고용노동부,본부,차관,고용정책실,노동시장정책관,기업일자리지원과,행정·공업·보건·시설 또는 전산사무관,1
고용노동부,본부,차관,고용정책실,노동시장정책관,기업일자리지원과,행정주사,1
고용노동부,본부,차관,고용정책실,노동시장정책관,기업일자리지원과,행정주사보,1
고용노동부,본부,차관,고용정책실,노동시장정책관,기업일자리지원과,행정주사보,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용서비스정책과,부이사관·서기관 또는 과학기술서기관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용서비스정책과,서기관 또는 행정사무관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용서비스정책과,서기관 또는 행정사무관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용서비스정책과,행정사무관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용서비스정책과,행정사무관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용서비스정책과,행정주사,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용서비스정책과,행정주사,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용서비스정책과,직업상담주사,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용서비스정책과,행정주사보,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용서비스정책과,행정주사보,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용서비스정책과,행정주사보,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용서비스정책과,행정주사보,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용서비스정책과,사무운영서기보,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용보험기획과,서기관 또는 과학기술서기관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용보험기획과,서기관 또는 행정사무관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용보험기획과,행정사무관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용보험기획과,행정사무관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용보험기획과,행정주사,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용보험기획과,행정주사,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용보험기획과,행정주사,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용보험기획과,행정주사,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용보험기획과,행정주사보,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용보험심사위원회,행정사무관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용보험심사위원회,행정주사보,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용보험심사관실,행정사무관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용보험심사관실,행정사무관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용보험심사관실,행정사무관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용보험심사관실,행정주사보,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용지원실업급여과,서기관 또는 과학기술서기관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용지원실업급여과,행정사무관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용지원실업급여과,행정사무관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용지원실업급여과,행정사무관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용지원실업급여과,행정사무관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용지원실업급여과,행정사무관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용지원실업급여과,행정사무관,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용지원실업급여과,행정주사,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용지원실업급여과,행정주사,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용지원실업급여과,직업상담주사보,1
고용노동부,본부,차관,고용정책실,고용서비스정책관,고용지원실업급여과,공업·보건 또는 시설주사보,1
